Date,Open,High,Low,Close,Volume,Adj Close,Dollar Volume,ATR,bb_low,bb_high,bb_mid,GKV,MACD,RSI,return_1d,log_return_1d,return_1w,return_2w,return_4w,return_1m,return_2m,return_3m,return_6m,return_9m,return_12m,Mkt_RF,SMB,HML,RMW,CMA,RF,VIX_Close,STOCHk,STOCHd,return_1d_lag_1,RSI_lag_1,ATR_roll_mean_5,ATR_roll_mean_10,ATR_roll_mean_21,MACD_roll_mean_5,MACD_roll_mean_10,MACD_roll_mean_21,RSI_roll_mean_5,RSI_roll_mean_10,RSI_roll_mean_21,STOCHk_roll_mean_5,STOCHk_roll_mean_10,STOCHk_roll_mean_21,STOCHd_roll_mean_5,STOCHd_roll_mean_10,STOCHd_roll_mean_21,target
2011-05-06,12580.759766,12759.230469,12579.929688,12638.740234,168320000,12638.740234,2127352.75618688,-0.5917132541569281,9.401102189670086,9.467776430964564,9.434439310317325,9.197673484351152e-05,0.7672253692728555,58.360828508553006,0.004336425234103158,0.004327050035657365,-0.013410816755341837,0.0052934462806939475,0.00458678659484324,0.017059185547307232,0.0172230261142845,0.014845855930927687,0.016823598804869278,0.019167227353795946,0.01653898327200909,0.0045000000000000005,0.0007000000000000001,-0.0013,-0.0025,-0.001,0.0,18.399999618530273,70.95423664715797,78.92028350381827,-0.010956834094285495,55.772520061207075,-0.6896999556669112,-0.6782068248119437,-0.6655579570655037,0.8855775041780432,0.7388005280622325,0.544196194936663,64.87814729217772,66.42995367308339,61.25534666221258,85.07063320889883,90.85147488672277,77.6719526366745,89.87580192463402,90.82839331489149,78.75517642831676,1.0
2011-05-09,12637.830078,12722.070312,12620.200195,12684.679688,133940000,12684.679688,1698985.99741072,-0.6138877523325142,9.402159990538463,9.469149301247713,9.435654645893088,2.7028409693141076e-05,0.7313757693162565,60.45874575078944,0.0036348127384100426,0.0036282227706259107,-0.009578918733308073,0.008171810125337409,0.006095666223012941,0.022175725900974053,0.01912387636616031,0.01413531786322686,0.017301698221591,0.019098761862704317,0.01361060172708739,0.0055000000000000005,0.0066,-0.0048,-0.0001,-0.0004,0.0,17.15999984741211,68.01220659399401,72.37119735169716,0.004336425234103158,58.360828508553006,-0.6668859406267602,-0.6732745116026363,-0.6611531333363592,0.848745691210155,0.775411980394507,0.552554245669758,62.48655166749351,66.3605925152219,61.15512347581377,79.58462456012847,88.05825877465668,76.40231595030112,85.0065622492804,90.25121704900059,77.65031596500951,1.0
2011-05-10,12685.129883,12781.05957,12681.650391,12760.360352,156000000,12760.360352,1990616.214912,-0.6368125688602706,9.403163361362886,9.471162846977599,9.437163104170242,1.697781083901614e-05,0.7373066974722227,63.703177675920024,0.005966304696806368,0.005948576779429615,-0.003681388096627991,0.006528328681254969,0.007571410731522787,0.03071962980685261,0.031856989209186004,0.014164041590752907,0.018864113697846463,0.020351397515766756,0.014402705292053009,0.0086,0.0068000000000000005,0.0028000000000000004,0.0003,-0.0007000000000000001,0.0,15.90999984741211,74.15578913985328,71.04074412700174,0.0036348127384100426,60.45874575078944,-0.6440436529498099,-0.6720722575116168,-0.6584284001784648,0.8028843482607758,0.8030639470605015,0.5615505043739731,60.742866273532,66.15447489306739,61.310657842003735,75.78576924906042,85.80153228440217,75.57515537211036,80.14700900602925,88.23708864859387,76.549807986362,-1.0
2011-05-11,12745.870117,12748.209961,12577.209961,12630.030273,200680000,12630.030273,2534594.47518564,-0.57867097146654,9.406261749167562,9.471008565853975,9.438635157510769,5.8984614578845534e-05,0.6556406976988106,55.28967780490837,-0.010213667592825604,-0.010266184998590333,-0.007352475044484885,-0.0024034035090362282,0.00738801583586457,0.020104814020964756,0.024022746338095313,0.010513910749822886,0.01801806375429149,0.022051753698485888,0.012375792108216377,-0.0109,-0.0064,-0.0038,0.0067,-0.0042,0.0,16.950000762939453,65.19810725267959,69.12203432884229,0.005966304696806368,63.703177675920024,-0.6136020806294908,-0.6649698326264081,-0.6517415698325834,0.745053770768248,0.8101926716117624,0.5672917758351621,58.716989960275576,64.77938847343547,61.063068460681485,71.29349768952488,82.7429206378571,74.49616409337642,75.55463049957125,85.5342372323053,75.49121180526262,1.0
2011-05-12,12629.959961,12718.580078,12537.169922,12695.919922,216510000,12695.919922,2748793.62231222,-0.5263329662642446,9.409643527513818,9.471030786447155,9.440337156980487,9.271114581939896e-05,0.6208229402329815,58.289001902921484,0.00521690348920667,0.005203342591679316,0.00888020431165959,-0.002643469421123368,0.008546997971826231,0.03525396672506642,0.02888129208286161,0.012560488094493838,0.018747375538942013,0.02328947710685858,0.013702570910673506,0.0052,0.003,-0.004,0.0005,-0.0008,0.0,16.030000686645508,60.674920435432504,66.67627227598845,-0.010213667592825604,55.28967780490837,-0.5894835026160995,-0.6508046564956105,-0.6440319386157705,0.7024742947986253,0.8007835793527971,0.5755162481838833,59.220286328618464,63.48022123822655,61.34951115341818,67.79905201382347,79.0817404963187,73.90880242253486,71.62610631746959,82.54206447285932,74.66004062934056,-1.0
2011-05-13,12695.650391,12714.5,12543.19043,12595.75,169940000,12595.75,2140521.755,-0.48731384255825516,9.413066651908368,9.470104282119413,9.44158546701389,6.789809311568182e-05,0.5261654473513507,52.52066474909928,-0.007889930199261985,-0.007921220392166362,-0.003401465114723279,-0.008418770571322232,0.006261574137895076,0.026465652714820598,0.030750479227459993,0.008683001260382905,0.018511495366530628,0.022574334291987297,0.014318657068069118,-0.0088,-0.0048,-0.0027,0.0025,-0.002,0.0,17.06999969482422,43.48929477010644,56.45410748607284,0.00521690348920667,58.289001902921484,-0.5686036202963649,-0.6291517879816381,-0.6341331649324561,0.6542623104143244,0.7699199072961838,0.5826019377050956,58.05225357672772,61.46520043445272,61.34050462162418,62.306063638413164,73.688348423656,73.28712797499666,67.13287111392052,78.50433651927726,73.89736483030265,-1.0
2011-05-16,12594.769531,12642.900391,12530.80957,12548.370117,192310000,12548.370117,2413177.0572002702,-0.507251056530287,9.415519508516189,9.469310939555603,9.442415224035896,3.439131195606671e-05,0.4165210527033129,50.00021954157258,-0.0037615769604826266,-0.003768669482729692,-0.01074600024224115,-0.010162631495719276,0.004157738001411948,0.021425844830750718,0.03947928977985282,0.007555404903223373,0.019239356361665516,0.022158803978761243,0.013955054365672126,-0.0077,-0.0097,0.0043,0.0017000000000000001,0.0005,0.0,18.239999771118164,31.771248009193773,45.31182107157757,-0.007889930199261985,52.52066474909928,-0.5472762811359194,-0.6070811108813399,-0.6262796919158674,0.5912913670917357,0.7200185291509454,0.5870039378404377,55.96054833488436,59.223550001188926,61.169913444160414,55.05787192145311,67.32124824079081,72.79240472559025,61.72099585789657,73.36377905358849,73.32944504104059,-1.0
2011-05-17,12541.330078,12541.330078,12378.839844,12479.580078,192830000,12479.580078,2406437.42644074,-0.47128259781347853,9.420919363281175,9.466163647887065,9.44354150558412,7.562317442912017e-05,0.28388563561531827,46.51032221801615,-0.005481989960337996,-0.0054970712093904694,-0.02200410225530902,-0.012885257283540175,0.005647752872496525,0.011161229666056371,0.029501756994138484,0.006848868921825124,0.018163669327805998,0.020396965876956052,0.014409169279837597,-0.0011,-0.0037,0.0007000000000000001,0.0006,-0.0028000000000000004,0.0,17.549999237060547,19.153606083782016,31.47138295436074,-0.0037615769604826266,50.00021954157258,-0.5141702869265611,-0.5791069699381854,-0.6156971881727534,0.5006071547203549,0.6517457514905654,0.5857652740392671,52.52197724330357,56.632421758417784,60.670238021227675,44.057435310238866,59.92160227964964,71.4817381799618,53.807123623368376,66.97706631469882,72.52042362684956,1.0
2011-05-18,12471.780273,12571.150391,12443.099609,12560.179688,175120000,12560.179688,2199538.6669625603,-0.47722680384555716,9.426372628376155,9.463074104092948,9.444723366234552,3.314114549033839e-05,0.22195836708512362,50.839900164560255,0.006458519396985718,0.006437752528109186,-0.0055305160391676544,-0.0064419131739158475,0.0059272765334073,0.0293887803626125,0.02915950560040592,0.00732485066956734,0.021988614806809803,0.02102151941897268,0.01549112747956416,0.0102,0.0062,-0.0029,-0.0034000000000000002,0.0024,0.0,16.229999542236328,21.45841421666888,24.12775610321489,-0.005481989960337996,46.51032221801615,-0.49388145340236456,-0.5537417670159277,-0.6112856197360651,0.41387068859761744,0.5794622296829328,0.586260459125627,51.632021715233954,55.17450583775477,60.82228777829182,35.30949670303672,53.3014971962808,70.37005553514044,44.8082679782429,60.18144923890708,71.5480661468975,1.0
2011-05-19,12561.459961,12633.589844,12533.459961,12605.320312,158470000,12605.320312,1997565.1098426399,-0.5092295256153369,9.428294095865457,9.462363944808729,9.445329020337093,2.6965823637738223e-05,0.19543496970213284,53.12816777181874,0.0035939473097768015,0.0035875045132449657,-0.007136120151719383,0.0008400041739939912,0.0030331027873515826,0.027600653147736853,0.023354931480018992,0.007711591573192456,0.022841563323285907,0.023013498801582433,0.018906160675766115,0.0022,-0.0002,-0.0007000000000000001,0.0015,-0.0008,0.0,15.520000457763672,34.09770070150196,24.903240333984282,0.006458519396985718,50.839900164560255,-0.4904607652725829,-0.5399721339443412,-0.6060559331821432,0.32879309449144767,0.5156336946450366,0.5875519130832605,50.5998548890134,54.91007060881593,60.89408737409286,29.994052756250614,48.89655238503704,69.76240706607635,36.45366158984207,54.03988395365583,70.53806692705953,-1.0
2011-05-20,12604.719727,12604.830078,12485.860352,12512.040039,174980000,12512.040039,2189356.76602422,-0.5206116712184963,9.428384482931317,9.462321917437496,9.445353200184407,2.392703761186256e-05,0.11614561967946536,48.141394153496414,-0.0074000716119208,-0.007427587974600414,-0.006645889367445368,-0.00502499967151393,0.00012091621131404828,0.004697459502823964,0.02032042879227114,0.003238835557073161,0.018919219750958893,0.022808360717410325,0.017226014593825445,-0.0073,0.0003,-0.0015,-0.0022,0.0,0.0,17.43000030517578,36.95746529674224,30.837860071637692,0.0035939473097768015,53.12816777181874,-0.49712033100463116,-0.532861975650498,-0.6053772916592715,0.24678912895707059,0.45052571968569755,0.5816669213758144,49.724000769892825,53.888127173310274,60.29109253071095,28.687686861577777,45.49687524999547,68.77915066682552,31.33041210695503,49.23164161043776,69.63720442268077,-1.0
2011-05-23,12511.360352,12511.360352,12331.769531,12381.259766,150720000,12381.259766,1866103.4719315197,-0.4735017202918615,9.426374738482055,9.463538353916784,9.44495654619942,6.231147835934184e-05,-0.02547245638605198,42.16566526485964,-0.010452354099919625,-0.010507363608027731,-0.013317295349266733,-0.012032484305510516,-0.001981463777978587,-0.00997365787643889,0.012140427053047409,0.004577194765363668,0.01679842394768416,0.022051650287419067,0.017396584538667215,-0.0129,-0.0052,0.0002,0.0031,-0.003,0.0,18.270000457763672,28.2727425312575,33.10930284316723,-0.0074000716119208,48.141394153496414,-0.49037046375694604,-0.5188233724464328,-0.599247129757918,0.15839042713919763,0.37484089711546664,0.5651328581472976,48.15708991455024,52.058819124717296,59.302213034704586,27.987985765990516,41.52292884372182,66.27410685230667,28.889908461272967,45.305452159584775,68.27188819506951,-1.0
2011-05-24,12381.570312,12422.549805,12350.040039,12356.209961,145920000,12356.209961,1803018.1575091202,-0.5319683282225581,9.422799414434495,9.465196778838086,9.44399809663629,1.5511011216180875e-05,-0.15258717728414944,41.11298134929329,-0.0020232032501884545,-0.002025252690641466,-0.009885758673682243,-0.01596358486297078,-0.004781165627695927,-0.00990954425518642,0.007598161713257223,0.006848585199397794,0.01683332922900549,0.02332757514046646,0.017417293926178745,-0.0015,-0.0027,-0.0003,0.0011,-0.0001,0.0,17.81999969482422,14.901061913721525,26.710423247240424,-0.010452354099919625,42.16566526485964,-0.502507609838762,-0.5083389483826616,-0.5929974842244404,0.07109586455930408,0.2858515096398294,0.5404734094197898,47.07762174080567,49.79979949205462,58.347957035651675,27.13747693197842,35.59745612110864,62.41490181416697,27.9377165198489,40.87242007160864,65.82271977776638,1.0
2011-05-25,12355.450195,12440.030273,12309.519531,12394.660156,145750000,12394.660156,1806521.717737,-0.5312445557839417,9.420145815337065,9.465488148423528,9.442816981880297,5.1737426544583945e-05,-0.22982072700350406,43.446841229643475,0.0031118113985890705,0.0031069797343885597,-0.013178118156871421,-0.009361696885390236,-0.00588863825991881,-0.015935217396200407,0.007096826944728241,0.008928622784803553,0.019533251203880386,0.02345900692609848,0.018268099025429807,0.0045000000000000005,0.009899999999999999,-0.0034000000000000002,-0.0045000000000000005,0.0017000000000000001,0.0,17.06999969482422,11.305540067596054,18.15978150419169,-0.0020232032501884545,41.11298134929329,-0.5133111602264389,-0.5035963068144017,-0.5873979340346059,-0.019259954258421457,0.19730536716959798,0.5075873257142766,45.59900995382231,48.615515834528125,57.285218337183984,25.106902102163854,30.208199402600293,58.34740114870021,26.744121600044263,35.77619478914358,62.34546993839128,1.0
2011-05-26,12391.629883,12441.580078,12317.919922,12402.759766,149070000,12402.759766,1848879.39831762,-0.5370702938931933,9.418182138693394,9.46458649227698,9.441384315485188,4.957859593431872e-05,-0.28481126429696396,43.95077684550008,0.0006534757627927323,0.0006532623404797988,-0.016069448533344022,-0.01161287704136782,-0.007138301764611832,-0.02270909339290772,0.008363204358527554,0.007427505816221425,0.017338863926994907,0.024376130544052632,0.015939414558750142,0.0052,0.0067,-0.0012,-0.0007000000000000001,0.0002,0.0,16.09000015258789,14.423069529031467,13.543223836783016,0.0031118113985890705,43.446841229643475,-0.5188793138820101,-0.5046700395772966,-0.5820348423000615,-0.11530920105824083,0.10674194671660346,0.4661985296912686,43.76353176855858,47.18169332878599,56.09046761548267,21.171975867669754,25.583014311960184,54.47306047302883,24.47211830060401,30.462889945223043,58.41178781196533,1.0
2011-05-27,12398.05957,12483.80957,12397.69043,12441.580078,126030000,12441.580078,1568012.33723034,-0.5780877352184393,9.417485846311385,9.46236059838583,9.439923222348607,1.9216352243045387e-05,-0.30381437149404045,46.41533083620279,0.003129973710078726,0.0031250855396063315,-0.0056313727242220946,-0.006138760495991269,-0.00727942010407856,-0.025207371977893578,0.006598078866299151,0.005834108211079103,0.019322930079694656,0.022869397502456534,0.017220637174006015,0.0049,0.002,0.0023,-0.0017000000000000001,0.0014000000000000002,0.0,15.979999542236328,21.94521364918498,15.891274415270832,0.0006534757627927323,43.95077684550008,-0.5303745266819988,-0.5137474288433149,-0.5777540331403577,-0.19930119929294196,0.023743964832064333,0.41768766139047436,43.418319105099854,46.57115993749635,54.90640364315848,18.169525538158304,23.42860619986804,50.88536960628447,21.48280116933064,26.406606638142836,54.56861040933783,1.0
2011-05-31,12443.400391,12574.290039,12443.400391,12569.790039,208290000,12569.790039,2618161.56722331,-0.571983750026371,9.418197788066756,9.459776432787095,9.438987110426925,1.5294072671477105e-05,-0.24222243559320059,53.66221672629103,0.010304958067722358,0.0102522239597711,0.015227067080663348,0.0008531302752570191,-0.004669990038011385,-0.01879311873403211,0.008834211367268141,0.01395188474395459,0.021671582884704055,0.02456433786078982,0.019038306816742123,0.0104,0.0038,-0.0004,-0.0019,-0.0002,0.0,15.449999809265137,35.70291544559068,24.023732874602377,0.003129973710078726,46.41533083620279,-0.5500709326289007,-0.5202206981929234,-0.5714750437274239,-0.24265119513437167,-0.04213038399758702,0.36640077550901334,45.71762939738613,46.937359655968194,54.00122954503722,19.65556012102494,23.82177294350773,47.94630769908719,19.66568717561767,24.277797818445315,51.10157925946682,-1.0
2011-06-01,12569.410156,12569.490234,12282.419922,12290.139648,183020000,12290.139648,2249341.35837696,-0.4196198902459574,9.41584316761352,9.458007940588526,9.436925554101023,7.186618646712654e-05,-0.35628572468180253,40.724786250326034,-0.022247817197609043,-0.02249903287404642,-0.0053471342109383535,-0.00761904109672451,-0.010255651733984128,-0.040384645218421666,-0.001201674461560498,0.00613186423937484,0.018562672427265392,0.02300976630000151,0.015245414879287322,-0.0233,-0.0074,-0.0025,0.006,-0.0067,0.0,18.299999237060547,29.701706421599745,29.1166118387918,0.010304958067722358,53.66221672629103,-0.5276012450335805,-0.5150544274361712,-0.5567922848089805,-0.2833909046139024,-0.1061475200272991,0.3058378917548467,45.63999037759268,46.358806059199175,52.492089658185584,22.615689022600588,24.8765829772895,44.8158056316469,20.14692489392794,24.042320706888425,47.88249431233952,-1.0
2011-06-02,12289.610352,12306.709961,12190.540039,12248.549805,156370000,12248.549805,1915305.7330078501,-0.4405233403547727,9.412576692785974,9.457469777773605,9.43502323527979,4.065029147271031e-05,-0.46769760197505306,39.210733790183745,-0.0033840008487427964,-0.003389739529740865,-0.011788169192300968,-0.012483388222103375,-0.009467256721402584,-0.043643141501548244,-0.00519133814649686,-0.00026248887574031876,0.014187322866771268,0.019774322956209955,0.014911316157461663,-0.001,-0.0004,0.0014000000000000002,-0.0046,-0.0008,0.0,18.09000015258789,24.056769977156122,29.820463948115513,-0.022247817197609043,40.724786250326034,-0.5094570019477468,-0.5113840810870929,-0.5420065387665877,-0.3309662796082121,-0.17511311693331674,0.23753736726940997,44.79276888970073,45.19588942176152,50.91061961744539,25.1659350045126,25.136418553338228,41.52564869269275,22.479061382712707,24.611591491378483,44.76258734114227,-1.0
